path	label
../Badaga_Corpus-v.0.1.0/clips/F002_1_7.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_8.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_16.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_23.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_29.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_38.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_63.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_64.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_79.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_83.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_96.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_98.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_99.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_100.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_106.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_114.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_118.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_120.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_141.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_143.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_144.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_150.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_156.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_158.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_172.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_175.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_176.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_180.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_185.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_209.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_222.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_231.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_234.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_237.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_1_245.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_2.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_6.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_9.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_15.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_20.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_28.mp3	F002
