Wall time,Step,Value
1639841195.290716,524,19.769128799438477
1639841808.1395714,1049,14.913274765014648
1639842420.1400673,1574,14.519896507263184
1639843033.0358694,2099,5.356592655181885
1639843650.2352972,2624,12.2406644821167
1639844262.789593,3149,9.397374153137207
1639844875.9299505,3674,5.530411720275879
1639845491.6425588,4199,10.196479797363281
1639846108.7187023,4724,20.408777236938477
1639846724.7761042,5249,6.569795608520508
1639847338.4641852,5774,12.7059907913208
1639847949.0964153,6299,9.795882225036621
1639848560.1570983,6824,8.376090049743652
1639849172.777086,7349,6.31104040145874
1639849786.27781,7874,5.324224948883057
1639850399.8901384,8399,4.541821002960205
1639851013.2366164,8924,6.217796802520752
1639851626.2891572,9449,6.155525207519531
1639852240.4118857,9974,9.450264930725098
1639852854.1285903,10499,5.151524066925049
