Wall time,Step,Value
1639802916.2963138,521,11.505233764648438
1639803979.1248393,1043,6.189603328704834
1639805069.1465135,1565,18.743915557861328
1639806152.4961176,2087,7.523758888244629
1639807231.8907368,2609,6.000091552734375
1639808312.9753451,3131,4.680960655212402
1639809377.9913914,3653,7.819269180297852
1639810436.8835013,4175,9.070488929748535
1639811497.0058165,4697,6.458948612213135
1639812578.3965774,5219,5.1730732917785645
1639813625.2839487,5741,7.926416397094727
1639814687.2335768,6263,12.391678810119629
1639815734.5662105,6785,7.055171966552734
1639816775.8436234,7307,6.575164318084717
1639817819.1125321,7829,13.33707046508789
1639818864.6880171,8351,9.803170204162598
1639819909.1891935,8873,5.794416427612305
1639820954.9030657,9395,12.54655933380127
1639822033.7600303,9917,6.593406677246094
1639823098.2931511,10439,11.311745643615723
