path	label
../Badaga_Corpus-v.0.1.0/clips/F002_1_1.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_2.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_3.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_4.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_5.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_6.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_9.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_10.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_11.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_12.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_13.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_14.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_15.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_17.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_18.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_19.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_20.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_21.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_22.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_24.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_25.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_26.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_27.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_28.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_30.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_31.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_32.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_33.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_34.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_35.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_36.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_37.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_39.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_40.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_41.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_42.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_43.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_44.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_45.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_46.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_47.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_48.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_49.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_50.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_51.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_52.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_53.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_54.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_55.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_56.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_57.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_58.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_59.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_60.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_61.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_62.mp3	F
